id,pert,gene,task
de_Ints5_Ms4a8a,Ints5,Ms4a8a,de
de_Ints5_Ppid,Ints5,Ppid,de
de_Ints5_Clec4d,Ints5,Clec4d,de
de_Ints9_B930036N10Rik,Ints9,B930036N10Rik,de
de_Ints9_2900060B14Rik,Ints9,2900060B14Rik,de
de_Ints9_Tubgcp3,Ints9,Tubgcp3,de
de_Ints9_2310009B15Rik,Ints9,2310009B15Rik,de
de_Ints9_Clasp2,Ints9,Clasp2,de
de_Ints9_Slc10a7,Ints9,Slc10a7,de
de_Ints9_Armc2,Ints9,Armc2,de
de_Ippk_Nfkbiz,Ippk,Nfkbiz,de
de_Ippk_Uchl1,Ippk,Uchl1,de
de_Ippk_Nbr1,Ippk,Nbr1,de
de_Ippk_Map2k4,Ippk,Map2k4,de
de_Ippk_Arhgef10,Ippk,Arhgef10,de
de_Ippk_Diaph3,Ippk,Diaph3,de
de_Ippk_Herc4,Ippk,Herc4,de
de_Irak4_Serp1,Irak4,Serp1,de
de_Irak4_Saa3,Irak4,Saa3,de
de_Irak4_ENSMUSG00000121395,Irak4,ENSMUSG00000121395,de
de_Irak4_Kif14,Irak4,Kif14,de
de_Irak4_Hsh2d,Irak4,Hsh2d,de
de_Irak4_1700022N22Rik,Irak4,1700022N22Rik,de
de_Irak4_Srl,Irak4,Srl,de
de_Irf2_Polr2g,Irf2,Polr2g,de
de_Irf2_Clic5,Irf2,Clic5,de
de_Irf2_Ssh2,Irf2,Ssh2,de
de_Irf2_Rnf182,Irf2,Rnf182,de
de_Irf2_Dpp10,Irf2,Dpp10,de
de_Irf2_Extl3,Irf2,Extl3,de
de_Irf2_Zfyve21,Irf2,Zfyve21,de
de_Irf2bp2_Vim,Irf2bp2,Vim,de
de_Irf2bp2_Cd36,Irf2bp2,Cd36,de
de_Irf2bp2_Anp32b,Irf2bp2,Anp32b,de
de_Irf2bp2_Zbed5-ps,Irf2bp2,Zbed5-ps,de
de_Irf2bp2_Zfp473,Irf2bp2,Zfp473,de
de_Irf2bp2_Tnfsf18,Irf2bp2,Tnfsf18,de
de_Irf2bp2_Mrps22,Irf2bp2,Mrps22,de
de_Irf8_C1qb,Irf8,C1qb,de
de_Irf8_C1qc,Irf8,C1qc,de
de_Irf8_Sesn2,Irf8,Sesn2,de
de_Irf8_B930036N10Rik,Irf8,B930036N10Rik,de
de_Irf8_Mrpl34,Irf8,Mrpl34,de
de_Irf8_Fpgs,Irf8,Fpgs,de
de_Irf8_Litaf,Irf8,Litaf,de
de_Irf9_Mx1,Irf9,Mx1,de
de_Irf9_Irf7,Irf9,Irf7,de
de_Irf9_Anapc15,Irf9,Anapc15,de
de_Irf9_Stom,Irf9,Stom,de
de_Irf9_Fmr1nb,Irf9,Fmr1nb,de
de_Irf9_Slc25a39,Irf9,Slc25a39,de
de_Irf9_Nfatc2ip,Irf9,Nfatc2ip,de
de_Isca1_Mif,Isca1,Mif,de
de_Isca1_Hmox1,Isca1,Hmox1,de
de_Isca1_Oxr1,Isca1,Oxr1,de
de_Isca1_Pmm1,Isca1,Pmm1,de
de_Isca1_4930477G07Rik,Isca1,4930477G07Rik,de
de_Isca1_Cdc25c,Isca1,Cdc25c,de
de_Isca1_Prr11,Isca1,Prr11,de
de_Ist1_Cd274,Ist1,Cd274,de
de_Ist1_Gclc,Ist1,Gclc,de
de_Ist1_Cbx6,Ist1,Cbx6,de
de_Ist1_Fndc9,Ist1,Fndc9,de
de_Ist1_Tlcd4,Ist1,Tlcd4,de
de_Ist1_Slc38a2,Ist1,Slc38a2,de
de_Ist1_Blm,Ist1,Blm,de
de_Jak1_Mndal,Jak1,Mndal,de
de_Jak1_Usp18,Jak1,Usp18,de
de_Jak1_Cdh15,Jak1,Cdh15,de
de_Jak1_Orm1,Jak1,Orm1,de
de_Jak1_Cacul1,Jak1,Cacul1,de
de_Jak1_Pgbd5,Jak1,Pgbd5,de
de_Jak1_Actr6,Jak1,Actr6,de
de_Kat5_Atp1b3,Kat5,Atp1b3,de
de_Kat5_Trem2,Kat5,Trem2,de
de_Kat5_Zfp64,Kat5,Zfp64,de
de_Kat5_Ckm,Kat5,Ckm,de
de_Kat5_4930412C18Rik,Kat5,4930412C18Rik,de
de_Kat5_Snhg9,Kat5,Snhg9,de
de_Kat5_Pakap-1,Kat5,Pakap-1,de
de_Kat8_Pf4,Kat8,Pf4,de
de_Kat8_Creg1,Kat8,Creg1,de
de_Kat8_Nbas,Kat8,Nbas,de
de_Kat8_Snrpd1,Kat8,Snrpd1,de
de_Kat8_Tbc1d2,Kat8,Tbc1d2,de
de_Kat8_Specc1,Kat8,Specc1,de
de_Kat8_Dph5,Kat8,Dph5,de
de_Kdm1a_Syt11,Kdm1a,Syt11,de
de_Kdm1a_Ly6a,Kdm1a,Ly6a,de
de_Kdm1a_Prrg1,Kdm1a,Prrg1,de
de_Kdm1a_Rbfox1,Kdm1a,Rbfox1,de
de_Kdm1a_Gm34552,Kdm1a,Gm34552,de
de_Kdm1a_Per1,Kdm1a,Per1,de
de_Kdm1a_Klf13,Kdm1a,Klf13,de
de_Kdsr_Hspa1b,Kdsr,Hspa1b,de
de_Kdsr_Hspa1a,Kdsr,Hspa1a,de
de_Kdsr_Zfp398,Kdsr,Zfp398,de
de_Kdsr_Trnp1,Kdsr,Trnp1,de
de_Kdsr_Ppp2r1b,Kdsr,Ppp2r1b,de
de_Kdsr_Gm47242,Kdsr,Gm47242,de
de_Kdsr_Ccdc47,Kdsr,Ccdc47,de
de_Kin_Lgals3,Kin,Lgals3,de
de_Kin_Efr3b,Kin,Efr3b,de
de_Kin_Gm56550,Kin,Gm56550,de
de_Kin_Gm13391,Kin,Gm13391,de
de_Kin_Jmy,Kin,Jmy,de
de_Kin_Serac1,Kin,Serac1,de
de_Kin_Gm42884,Kin,Gm42884,de
de_Klf6_Pirb,Klf6,Pirb,de
de_Klf6_Tmsb10,Klf6,Tmsb10,de
de_Klf6_Phf11d,Klf6,Phf11d,de
de_Klf6_Haao,Klf6,Haao,de
de_Klf6_Cd55,Klf6,Cd55,de
de_Klf6_Gm34084,Klf6,Gm34084,de
de_Klf6_Oscp1,Klf6,Oscp1,de
de_Kras_Ccrl2,Kras,Ccrl2,de
de_Kras_Hsp90b1,Kras,Hsp90b1,de
de_Kras_Phactr4,Kras,Phactr4,de
de_Kras_Coch,Kras,Coch,de
de_Kras_Cep128,Kras,Cep128,de
de_Kras_Trim33,Kras,Trim33,de
de_Kras_Sting1,Kras,Sting1,de
de_Lamtor1_Psap,Lamtor1,Psap,de
de_Lamtor1_Gpnmb,Lamtor1,Gpnmb,de
de_Lamtor1_Ptk2,Lamtor1,Ptk2,de
de_Lamtor1_Gm6345,Lamtor1,Gm6345,de
de_Lamtor1_H2-T24,Lamtor1,H2-T24,de
de_Lamtor1_Tesk1,Lamtor1,Tesk1,de
de_Lamtor1_Nr6a1,Lamtor1,Nr6a1,de
de_Lamtor2_Psap,Lamtor2,Psap,de
de_Lamtor2_Cd63,Lamtor2,Cd63,de
de_Lamtor2_Ipp,Lamtor2,Ipp,de
de_Lamtor2_Arg2,Lamtor2,Arg2,de
de_Lamtor2_Psd,Lamtor2,Psd,de
de_Lamtor2_Nuf2,Lamtor2,Nuf2,de
de_Lamtor2_Qki,Lamtor2,Qki,de
de_Lamtor4_Lgals3,Lamtor4,Lgals3,de
de_Lamtor4_Gpnmb,Lamtor4,Gpnmb,de
de_Lamtor4_Gm57320,Lamtor4,Gm57320,de
de_Lamtor4_Atp2b4,Lamtor4,Atp2b4,de
de_Lamtor4_Rrp8,Lamtor4,Rrp8,de
de_Lamtor4_Tmem232,Lamtor4,Tmem232,de
de_Lamtor4_Plk1,Lamtor4,Plk1,de
de_Lemd3_Lpl,Lemd3,Lpl,de
de_Lemd3_Pmepa1,Lemd3,Pmepa1,de
de_Lemd3_Rac2,Lemd3,Rac2,de
de_Lemd3_1700003F12Rik,Lemd3,1700003F12Rik,de
de_Lemd3_Gm56764,Lemd3,Gm56764,de
de_Lemd3_Atf1,Lemd3,Atf1,de
de_Lemd3_Coro7,Lemd3,Coro7,de
de_Leng1_Serpinb6a,Leng1,Serpinb6a,de
de_Leng1_Cd52,Leng1,Cd52,de
de_Leng1_Zfp703,Leng1,Zfp703,de
de_Leng1_Prim2,Leng1,Prim2,de
de_Leng1_Gm19412,Leng1,Gm19412,de
de_Leng1_Sh3yl1,Leng1,Sh3yl1,de
de_Leng1_Ttll3,Leng1,Ttll3,de
de_Leng8_Cd52,Leng8,Cd52,de
de_Leng8_Samd9l,Leng8,Samd9l,de
de_Leng8_Mtpn,Leng8,Mtpn,de
de_Leng8_Map4k3,Leng8,Map4k3,de
de_Leng8_Frk,Leng8,Frk,de
de_Leng8_Med19,Leng8,Med19,de
de_Leng8_Gm10373,Leng8,Gm10373,de
de_Leo1_Selenop,Leo1,Selenop,de
de_Leo1_Igtp,Leo1,Igtp,de
de_Leo1_Il17ra,Leo1,Il17ra,de
de_Leo1_Akna,Leo1,Akna,de
de_Leo1_H4c3,Leo1,H4c3,de
de_Leo1_Txndc5,Leo1,Txndc5,de
de_Leo1_Mbnl2,Leo1,Mbnl2,de
de_Lin52_Cks1b,Lin52,Cks1b,de
de_Lin52_Cep128,Lin52,Cep128,de
de_Lin52_Cd200,Lin52,Cd200,de
de_Lin52_Gem,Lin52,Gem,de
de_Lin52_Gm32916,Lin52,Gm32916,de
de_Lin52_Bzw2,Lin52,Bzw2,de
de_Lin52_Rnf4,Lin52,Rnf4,de
de_Lsm4_H2aj,Lsm4,H2aj,de
de_Lsm4_Syngr1,Lsm4,Syngr1,de
de_Lsm4_Cntln,Lsm4,Cntln,de
de_Lsm4_Diras2,Lsm4,Diras2,de
de_Lsm4_Prr18,Lsm4,Prr18,de
de_Lsm4_Vsig10,Lsm4,Vsig10,de
de_Lsm4_4933405D12Rik,Lsm4,4933405D12Rik,de
de_Ly96_Psma6,Ly96,Psma6,de
de_Ly96_Ccnd1,Ly96,Ccnd1,de
de_Ly96_Hcfc1,Ly96,Hcfc1,de
de_Ly96_Eml5,Ly96,Eml5,de
de_Ly96_Gm5086,Ly96,Gm5086,de
de_Ly96_Terf2ip,Ly96,Terf2ip,de
de_Ly96_Col4a6,Ly96,Col4a6,de
de_Mapk14_Hmox1,Mapk14,Hmox1,de
de_Mapk14_Esd,Mapk14,Esd,de
de_Mapk14_Vps13d,Mapk14,Vps13d,de
de_Mapk14_Gm12764,Mapk14,Gm12764,de
de_Mapk14_Mzf1,Mapk14,Mzf1,de
de_Mapk14_Zfp503,Mapk14,Zfp503,de
de_Mapk14_Zfp395,Mapk14,Zfp395,de
de_Mapkapk2_Mapkapk2,Mapkapk2,Mapkapk2,de
de_Mapkapk2_Ifit2,Mapkapk2,Ifit2,de
de_Mapkapk2_Gm49890,Mapkapk2,Gm49890,de
de_Mapkapk2_Fbxo22,Mapkapk2,Fbxo22,de
de_Mapkapk2_Cyp4f18,Mapkapk2,Cyp4f18,de
de_Mapkapk2_Lpar1,Mapkapk2,Lpar1,de
de_Mapkapk2_Ufl1,Mapkapk2,Ufl1,de
de_Mau2_Creg1,Mau2,Creg1,de
de_Mau2_Cebpb,Mau2,Cebpb,de
de_Mau2_Klra3,Mau2,Klra3,de
de_Mau2_Cd163,Mau2,Cd163,de
de_Mau2_Iqsec2,Mau2,Iqsec2,de
de_Mau2_Gm35657,Mau2,Gm35657,de
de_Mau2_Mtmr14,Mau2,Mtmr14,de
de_Mbd2_Lmna,Mbd2,Lmna,de
de_Mbd2_Ctsl,Mbd2,Ctsl,de
de_Mbd2_Kcnq5,Mbd2,Kcnq5,de
de_Mbd2_Srm,Mbd2,Srm,de
de_Mbd2_Atxn7,Mbd2,Atxn7,de
de_Mbd2_Gm17173,Mbd2,Gm17173,de
de_Mbd2_Mettl22,Mbd2,Mettl22,de
de_Mbtps2_Calr,Mbtps2,Calr,de
de_Mbtps2_Ldlr,Mbtps2,Ldlr,de
de_Mbtps2_Sms,Mbtps2,Sms,de
de_Mbtps2_Gm40770,Mbtps2,Gm40770,de
de_Mbtps2_Rfx5,Mbtps2,Rfx5,de
de_Mbtps2_B230206L02Rik,Mbtps2,B230206L02Rik,de
de_Mbtps2_Gm16189,Mbtps2,Gm16189,de
de_Mcm4_Abcc5,Mcm4,Abcc5,de
de_Mcm4_Polr2g,Mcm4,Polr2g,de
de_Mcm4_Uchl5,Mcm4,Uchl5,de
de_Mcm4_Bdh1,Mcm4,Bdh1,de
de_Mcm4_Mrto4,Mcm4,Mrto4,de
de_Mcm4_Gm43111,Mcm4,Gm43111,de
de_Mcm4_Ddhd1,Mcm4,Ddhd1,de
de_Mcm5_Abcc5,Mcm5,Abcc5,de
de_Mcm5_Slc7a7,Mcm5,Slc7a7,de
de_Mcm5_Cercam,Mcm5,Cercam,de
de_Mcm5_Spcs3,Mcm5,Spcs3,de
de_Mcm5_Ebi3,Mcm5,Ebi3,de
de_Mcm5_Cep89,Mcm5,Cep89,de
de_Mcm5_Nap1l2,Mcm5,Nap1l2,de
de_Mcm6_Clec4e,Mcm6,Clec4e,de
de_Mcm6_Xdh,Mcm6,Xdh,de
de_Mcm6_Chmp1b,Mcm6,Chmp1b,de
de_Mcm6_Dmtn,Mcm6,Dmtn,de
de_Mcm6_Ppat,Mcm6,Ppat,de
de_Mcm6_Tead2,Mcm6,Tead2,de
de_Mcm6_C130040N14Rik,Mcm6,C130040N14Rik,de
de_Meaf6_Txnrd1,Meaf6,Txnrd1,de
de_Meaf6_Prdx1,Meaf6,Prdx1,de
de_Meaf6_Dnajb14,Meaf6,Dnajb14,de
de_Meaf6_Kif20b,Meaf6,Kif20b,de
de_Meaf6_Prelid2,Meaf6,Prelid2,de
de_Meaf6_Gm1604b,Meaf6,Gm1604b,de
de_Meaf6_Klhl18,Meaf6,Klhl18,de
de_Med20_Acod1,Med20,Acod1,de
de_Med20_Srgn,Med20,Srgn,de
de_Med20_Alox12,Med20,Alox12,de
de_Med20_2610008E11Rik,Med20,2610008E11Rik,de
de_Med20_1700001G11Rik,Med20,1700001G11Rik,de
de_Med20_Ubox5,Med20,Ubox5,de
de_Med20_Thsd7a,Med20,Thsd7a,de
de_Med25_Myof,Med25,Myof,de
de_Med25_Cd36,Med25,Cd36,de
de_Med25_Kif18b,Med25,Kif18b,de
de_Med25_Htra1,Med25,Htra1,de
de_Med25_Gm32200,Med25,Gm32200,de
de_Med25_Gphn,Med25,Gphn,de
de_Med25_Kpnb1,Med25,Kpnb1,de
de_Med29_Srgn,Med29,Srgn,de
de_Med29_Ccnd2,Med29,Ccnd2,de
de_Med29_Bmi1,Med29,Bmi1,de
de_Med29_Gm13417,Med29,Gm13417,de
de_Med29_Arhgdig,Med29,Arhgdig,de
de_Med29_Vgll4,Med29,Vgll4,de
de_Med29_Cfap298,Med29,Cfap298,de
de_Mepce_Snhg3,Mepce,Snhg3,de
de_Mepce_Timp2,Mepce,Timp2,de
de_Mepce_Wfdc17,Mepce,Wfdc17,de
de_Mepce_Crbn,Mepce,Crbn,de
de_Mepce_Lrp4,Mepce,Lrp4,de
de_Mepce_Gm16565,Mepce,Gm16565,de
de_Mepce_Cd300e,Mepce,Cd300e,de
de_Mettl14_Psma6,Mettl14,Psma6,de
de_Mettl14_Adgre1,Mettl14,Adgre1,de
de_Mettl14_Ccnyl1,Mettl14,Ccnyl1,de
de_Mettl14_Gm26749,Mettl14,Gm26749,de
de_Mettl14_1110046J04Rik,Mettl14,1110046J04Rik,de
de_Mettl14_Treml2,Mettl14,Treml2,de
de_Mettl14_BC051226,Mettl14,BC051226,de
de_Mettl3_Prdx1,Mettl3,Prdx1,de
de_Mettl3_Psma6,Mettl3,Psma6,de
de_Mettl3_Kif1b,Mettl3,Kif1b,de
de_Mettl3_Zc3hav1l,Mettl3,Zc3hav1l,de
de_Mettl3_Gm36220,Mettl3,Gm36220,de
de_Mettl3_Gtf3c1,Mettl3,Gtf3c1,de
de_Mettl3_Kcnn4,Mettl3,Kcnn4,de
de_Mgat1_Adam8,Mgat1,Adam8,de
de_Mgat1_Dusp1,Mgat1,Dusp1,de
de_Mgat1_Gm16174,Mgat1,Gm16174,de
de_Mgat1_Slc17a9,Mgat1,Slc17a9,de
de_Mgat1_Car13,Mgat1,Car13,de
de_Mgat1_Rab33b,Mgat1,Rab33b,de
de_Mgat1_Slc12a9,Mgat1,Slc12a9,de
de_Mideas_Tgfbi,Mideas,Tgfbi,de
de_Mideas_Ccnd1,Mideas,Ccnd1,de
de_Mideas_Gm4258,Mideas,Gm4258,de
de_Mideas_Lsm3,Mideas,Lsm3,de
de_Mideas_Trim47,Mideas,Trim47,de
de_Mideas_Phactr2,Mideas,Phactr2,de
de_Mideas_Acat1,Mideas,Acat1,de
de_Msto1_Tubb5,Msto1,Tubb5,de
de_Msto1_Tuba1b,Msto1,Tuba1b,de
de_Msto1_Ninj1,Msto1,Ninj1,de
de_Msto1_Gm32568,Msto1,Gm32568,de
de_Msto1_Sbno2,Msto1,Sbno2,de
de_Msto1_Ifitm6,Msto1,Ifitm6,de
de_Msto1_Ccdc152,Msto1,Ccdc152,de
de_Mta2_Rhoc,Mta2,Rhoc,de
de_Mta2_Fabp3,Mta2,Fabp3,de
de_Mta2_Fastkd1,Mta2,Fastkd1,de
de_Mta2_Gm44206,Mta2,Gm44206,de
de_Mta2_Prr12,Mta2,Prr12,de
de_Mta2_Prelid2,Mta2,Prelid2,de
de_Mta2_Gtf2h1,Mta2,Gtf2h1,de
de_Mtor_Gapdh,Mtor,Gapdh,de
de_Mtor_Mpeg1,Mtor,Mpeg1,de
de_Mtor_Gm5134,Mtor,Gm5134,de
de_Mtor_Myo16,Mtor,Myo16,de
de_Mtor_Kcnn4,Mtor,Kcnn4,de
de_Mtor_Haus2,Mtor,Haus2,de
de_Mtor_Utp25,Mtor,Utp25,de
de_Myc_Eef1b2,Myc,Eef1b2,de
de_Myc_Aprt,Myc,Aprt,de
de_Myc_Zfp607a,Myc,Zfp607a,de
de_Myc_A830018L16Rik,Myc,A830018L16Rik,de
de_Myc_Zfp712,Myc,Zfp712,de
de_Myc_Spata24,Myc,Spata24,de
de_Myc_Mettl5,Myc,Mettl5,de
de_Myd88_Pou2f2,Myd88,Pou2f2,de
de_Myd88_Saa3,Myd88,Saa3,de
de_Myd88_Eme1,Myd88,Eme1,de
de_Myd88_Kdm5b,Myd88,Kdm5b,de
de_Myd88_Rai14,Myd88,Rai14,de
de_Myd88_Zfp945,Myd88,Zfp945,de
de_Myd88_Gnaq,Myd88,Gnaq,de
de_Myh9_Mir22hg,Myh9,Mir22hg,de
de_Myh9_Lpl,Myh9,Lpl,de
de_Myh9_Gm14168,Myh9,Gm14168,de
de_Myh9_Ppp1r14b,Myh9,Ppp1r14b,de
de_Myh9_Ptrh2,Myh9,Ptrh2,de
de_Myh9_Usp32,Myh9,Usp32,de
de_Myh9_Gm15704,Myh9,Gm15704,de
de_Naa30_Prdx1,Naa30,Prdx1,de
de_Naa30_Gpnmb,Naa30,Gpnmb,de
de_Naa30_Ccdc66,Naa30,Ccdc66,de
de_Naa30_Prkab2,Naa30,Prkab2,de
de_Naa30_Ly6m,Naa30,Ly6m,de
de_Naa30_Inpp5a,Naa30,Inpp5a,de
de_Naa30_Midn,Naa30,Midn,de
de_Naa35_Gpnmb,Naa35,Gpnmb,de
de_Naa35_Lipa,Naa35,Lipa,de
de_Naa35_Plekhg2,Naa35,Plekhg2,de
de_Naa35_Clasp2,Naa35,Clasp2,de
de_Naa35_Gm5089,Naa35,Gm5089,de
de_Naa35_Nudt12,Naa35,Nudt12,de
de_Naa35_Gm38632,Naa35,Gm38632,de
de_Nat10_Actg1,Nat10,Actg1,de
de_Nat10_Pdia3,Nat10,Pdia3,de
de_Nat10_Pcdhgb2,Nat10,Pcdhgb2,de
de_Nat10_Slc43a3,Nat10,Slc43a3,de
de_Nat10_Gadd45b,Nat10,Gadd45b,de
de_Nat10_Arl4c,Nat10,Arl4c,de
de_Nat10_Bmt2,Nat10,Bmt2,de
de_Ncbp1_Lrrc27,Ncbp1,Lrrc27,de
de_Ncbp1_Ifi27,Ncbp1,Ifi27,de
de_Ncbp1_Garnl3,Ncbp1,Garnl3,de
de_Ncbp1_4930500F10Rik,Ncbp1,4930500F10Rik,de
de_Ncbp1_Timeless,Ncbp1,Timeless,de
de_Ncbp1_Shisa9,Ncbp1,Shisa9,de
de_Ncbp1_Fbxo11,Ncbp1,Fbxo11,de
de_Nckap1l_Upp1,Nckap1l,Upp1,de
de_Nckap1l_Nckap1l,Nckap1l,Nckap1l,de
de_Nckap1l_Rbbp9,Nckap1l,Rbbp9,de
de_Nckap1l_Tor1b,Nckap1l,Tor1b,de
de_Nckap1l_Dnai3,Nckap1l,Dnai3,de
de_Nckap1l_Pcdhgb5,Nckap1l,Pcdhgb5,de
de_Nckap1l_Stk39,Nckap1l,Stk39,de
de_Ncor2_Pf4,Ncor2,Pf4,de
de_Ncor2_Maf,Ncor2,Maf,de
de_Ncor2_Riox1,Ncor2,Riox1,de
de_Ncor2_Calr3,Ncor2,Calr3,de
de_Ncor2_ENSMUSG00000121487,Ncor2,ENSMUSG00000121487,de
de_Ncor2_Ep400,Ncor2,Ep400,de
de_Ncor2_Eps8l1,Ncor2,Eps8l1,de
de_Ndc80_Fcgr2b,Ndc80,Fcgr2b,de
de_Ndc80_Rnf128,Ndc80,Rnf128,de
de_Ndc80_Comp,Ndc80,Comp,de
de_Ndc80_Lca5l,Ndc80,Lca5l,de
de_Ndc80_Wfs1,Ndc80,Wfs1,de
de_Ndc80_Pmel,Ndc80,Pmel,de
de_Ndc80_Limch1,Ndc80,Limch1,de
de_Nelfa_H3f3b,Nelfa,H3f3b,de
de_Nelfa_Ftl1,Nelfa,Ftl1,de
de_Nelfa_Rad54l,Nelfa,Rad54l,de
de_Nelfa_Agpat2,Nelfa,Agpat2,de
de_Nelfa_Ndrg4,Nelfa,Ndrg4,de
de_Nelfa_Fbxl18,Nelfa,Fbxl18,de
de_Nelfa_Dock11,Nelfa,Dock11,de
de_Nelfb_H3f3b,Nelfb,H3f3b,de
de_Nelfb_Ftl1,Nelfb,Ftl1,de
de_Nelfb_Gm36043,Nelfb,Gm36043,de
de_Nelfb_Lgi4,Nelfb,Lgi4,de
de_Nelfb_4931406G06Rik,Nelfb,4931406G06Rik,de
de_Nelfb_Gm57159,Nelfb,Gm57159,de
de_Nelfb_Pi4k2b,Nelfb,Pi4k2b,de
de_Nelfcd_H3f3b,Nelfcd,H3f3b,de
de_Nelfcd_Ftl1,Nelfcd,Ftl1,de
de_Nelfcd_Mvk,Nelfcd,Mvk,de
de_Nelfcd_Xdh,Nelfcd,Xdh,de
de_Nelfcd_Gm14455,Nelfcd,Gm14455,de
de_Nelfcd_Gm57356,Nelfcd,Gm57356,de
de_Nelfcd_Cenps,Nelfcd,Cenps,de
de_Nfkb1_Adgre1,Nfkb1,Adgre1,de
de_Nfkb1_Blnk,Nfkb1,Blnk,de
de_Nfkb1_Stam2,Nfkb1,Stam2,de
de_Nfkb1_Fut7,Nfkb1,Fut7,de
de_Nfkb1_Pold2,Nfkb1,Pold2,de
de_Nfkb1_Hspa9,Nfkb1,Hspa9,de
de_Nfkb1_Leng9,Nfkb1,Leng9,de
de_Nkap_Lgals3,Nkap,Lgals3,de
de_Nkap_Gas5,Nkap,Gas5,de
de_Nkap_Gm14379,Nkap,Gm14379,de
de_Nkap_Metrnl,Nkap,Metrnl,de
de_Nkap_Gm41818,Nkap,Gm41818,de
de_Nkap_Dtl,Nkap,Dtl,de
de_Nkap_Grwd1,Nkap,Grwd1,de
de_Nob1_1110038B12Rik,Nob1,1110038B12Rik,de
de_Nob1_Cd36,Nob1,Cd36,de
de_Nob1_Map4k4,Nob1,Map4k4,de
de_Nob1_Cdk1,Nob1,Cdk1,de
de_Nob1_Stk38l,Nob1,Stk38l,de
de_Nob1_Gm15708,Nob1,Gm15708,de
de_Nob1_F3,Nob1,F3,de
de_Nol10_Actg1,Nol10,Actg1,de
de_Nol10_Cotl1,Nol10,Cotl1,de
de_Nol10_Sntg1,Nol10,Sntg1,de
de_Nol10_Serpinb6a,Nol10,Serpinb6a,de
de_Nol10_C130040N14Rik,Nol10,C130040N14Rik,de
de_Nol10_Calhm2,Nol10,Calhm2,de
de_Nol10_Ddx23,Nol10,Ddx23,de
de_Nolc1_Cdkn1a,Nolc1,Cdkn1a,de
de_Nolc1_Mir22hg,Nolc1,Mir22hg,de
de_Nolc1_Gm31282,Nolc1,Gm31282,de
de_Nolc1_Gpr68,Nolc1,Gpr68,de
de_Nolc1_Esyt1,Nolc1,Esyt1,de
de_Nolc1_Zscan26,Nolc1,Zscan26,de
de_Nolc1_Bbs2,Nolc1,Bbs2,de
de_Nop16_Cd69,Nop16,Cd69,de
de_Nop16_Cdkn1a,Nop16,Cdkn1a,de
de_Nop16_Ncapg,Nop16,Ncapg,de
de_Nop16_Gm49797,Nop16,Gm49797,de
de_Nop16_Tubb6,Nop16,Tubb6,de
de_Nop16_Tcte2,Nop16,Tcte2,de
de_Nop16_Gm37571,Nop16,Gm37571,de
de_Nprl2_Pf4,Nprl2,Pf4,de
de_Nprl2_Folr2,Nprl2,Folr2,de
de_Nprl2_Sdf2l1,Nprl2,Sdf2l1,de
de_Nprl2_Ube2g1,Nprl2,Ube2g1,de
de_Nprl2_Mical3,Nprl2,Mical3,de
de_Nprl2_Dnase1l1,Nprl2,Dnase1l1,de
de_Nprl2_Cage1,Nprl2,Cage1,de
de_Nrbf2_Prdx1,Nrbf2,Prdx1,de
de_Nrbf2_Blvrb,Nrbf2,Blvrb,de
de_Nrbf2_Gpr153,Nrbf2,Gpr153,de
de_Nrbf2_Smg1,Nrbf2,Smg1,de
de_Nrbf2_Ppef2,Nrbf2,Ppef2,de
de_Nrbf2_Pam16,Nrbf2,Pam16,de
de_Nrbf2_B230322F03Rik,Nrbf2,B230322F03Rik,de
de_Nrbp1_Ifitm2,Nrbp1,Ifitm2,de
de_Nrbp1_Npy,Nrbp1,Npy,de
de_Nrbp1_Dlg3,Nrbp1,Dlg3,de
de_Nrbp1_Imp4,Nrbp1,Imp4,de
de_Nrbp1_Lpl,Nrbp1,Lpl,de
de_Nrbp1_Fam111a,Nrbp1,Fam111a,de
de_Nrbp1_Ikzf2,Nrbp1,Ikzf2,de
de_Nudc_Nudc,Nudc,Nudc,de
de_Nudc_H2bc4,Nudc,H2bc4,de
de_Nudc_9330179D12Rik,Nudc,9330179D12Rik,de
de_Nudc_4933406C10Rik,Nudc,4933406C10Rik,de
de_Nudc_Zw10,Nudc,Zw10,de
de_Nudc_Itgam,Nudc,Itgam,de
de_Nudc_Zfp937,Nudc,Zfp937,de
de_Ogdh_Mif,Ogdh,Mif,de
de_Ogdh_Fam162a,Ogdh,Fam162a,de
de_Ogdh_Fam171b,Ogdh,Fam171b,de
de_Ogdh_Frmd4a,Ogdh,Frmd4a,de
de_Ogdh_Zfp60,Ogdh,Zfp60,de
de_Ogdh_Bcat2,Ogdh,Bcat2,de
de_Ogdh_Ftsj3,Ogdh,Ftsj3,de
de_Ogt_H3f3b,Ogt,H3f3b,de
de_Ogt_Ifit1,Ogt,Ifit1,de
de_Ogt_Acox3,Ogt,Acox3,de
de_Ogt_Gm12184,Ogt,Gm12184,de
de_Ogt_Pcyt1a,Ogt,Pcyt1a,de
de_Ogt_Rhob,Ogt,Rhob,de
de_Ogt_Gm15964,Ogt,Gm15964,de
de_Orc3_Hspa1a,Orc3,Hspa1a,de
de_Orc3_Fcgr2b,Orc3,Fcgr2b,de
de_Orc3_Gm47123,Orc3,Gm47123,de
de_Orc3_Gm33318,Orc3,Gm33318,de
de_Orc3_U2af1,Orc3,U2af1,de
de_Orc3_Tmtc2,Orc3,Tmtc2,de
