id,prediction,prediction_seed42,prediction_seed43,prediction_seed44,reasoning_trace_seed42,reasoning_trace_seed43,reasoning_trace_seed44,tokens_used
de_Pi4kb_Gm10575,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1082
de_Pi4kb_Ly6i,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1135
de_Pi4kb_Slc39a4,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1107
de_Pi4kb_Atp6v1c1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1263
de_Pi4kb_Rell2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1196
de_Pias1_Ctsl,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1309
de_Pias1_Hgsnat,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1135
de_Pias1_C1s1,0.6666666666666666,1.0,1.0,0.0,<answer>B</answer>,<answer>B</answer>,<answer>A</answer>,1187
de_Pias1_Kat2b,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1120
de_Pias1_Fmnl1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1137
de_Pias1_Gpr19,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1050
de_Pias1_Cd200r2,0.3333333333333333,1.0,0.0,0.0,<answer>B</answer>,<answer>A</answer>,<answer>A</answer>,1287
de_Pik3c3_Creg1,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1220
de_Pik3c3_Gpnmb,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1470
de_Pik3c3_Airn,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1128
de_Pik3c3_Gm14866,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1056
de_Pik3c3_Csrnp1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1122
de_Pik3c3_2210016L21Rik,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1076
de_Pik3c3_1110038B12Rik,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1134
de_Pik3r4_Creg1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1143
de_Pik3r4_Cdkn1c,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1180
de_Pik3r4_Rsl1d1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1375
de_Pik3r4_Arntl2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1037
de_Pik3r4_Cds2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1320
de_Pik3r4_Tle4,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1053
de_Pik3r4_Snx16,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1159
de_Pim1_Cmpk2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1255
de_Pim1_Rsad2,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1201
de_Pim1_Gm2164,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1192
de_Pim1_Txlng,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1128
de_Pim1_Hectd2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1082
de_Pim1_Ctdspl2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1209
de_Pim1_Adsl,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1025
de_Plcg2_Lpl,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1356
de_Plcg2_Npy,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1130
de_Plcg2_Cst6,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1205
de_Plcg2_5330439K02Rik,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1102
de_Plcg2_Tlr7,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1158
de_Plcg2_Per1,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1173
de_Plcg2_Fancb,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1052
de_Plrg1_Mdm2,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1309
de_Plrg1_Ahnak,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1059
de_Plrg1_Jmjd1c,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1253
de_Plrg1_Cep43,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1057
de_Plrg1_Gm49164,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1081
de_Plrg1_C530020B09Rik,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1136
de_Plrg1_Ankrd66,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1123
de_Pnisr_Ctsl,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1055
de_Pnisr_Ms4a6c,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1192
de_Pnisr_Dlgap2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,950
de_Pnisr_Acyp2,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1056
de_Pnisr_Gm6345,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1080
de_Pnisr_Kcnj6,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1085
de_Pnisr_Gm14051,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1081
de_Polr1f_1110038B12Rik,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1250
de_Polr1f_Marcks,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1329
de_Polr1f_Gm47771,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1302
de_Polr1f_Ticrr,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1501
de_Polr1f_Cplane1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1146
de_Polr1f_Sfmbt1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1173
de_Polr1f_Mybl2,0.6666666666666666,1.0,1.0,0.0,<answer>B</answer>,<answer>B</answer>,<answer>A</answer>,1339
de_Polr2g_Ctsd,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1294
de_Polr2g_Creg1,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1124
de_Polr2g_Gstt2,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1212
de_Polr2g_Acot13,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1306
de_Polr2g_Rbm10,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1360
de_Polr2g_Aunip,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1177
de_Polr2g_Bbc3,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1324
de_Polr2i_Trem2,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1357
de_Polr2i_Ifi27l2a,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1196
de_Polr2i_Slc25a10,0.6666666666666666,1.0,0.0,1.0,<answer>B</answer>,<answer>A</answer>,<answer>B</answer>,1320
de_Polr2i_Xbp1,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1211
de_Polr2i_Srf,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1423
de_Polr2i_Rcan1,0.6666666666666666,1.0,1.0,0.0,<answer>B</answer>,<answer>B</answer>,<answer>A</answer>,1189
de_Polr2i_Atp6v1h,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1404
de_Ppp2r1a_Plin2,0.6666666666666666,1.0,0.0,1.0,<answer>B</answer>,<answer>A</answer>,<answer>B</answer>,1348
de_Ppp2r1a_Ifi207,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1325
de_Ppp2r1a_Fryl,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1168
de_Ppp2r1a_Ophn1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1313
de_Ppp2r1a_Brca2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1159
de_Ppp2r1a_Mettl7a1,0.6666666666666666,1.0,1.0,0.0,<answer>B</answer>,<answer>B</answer>,<answer>A</answer>,1338
de_Ppp2r1a_H4c16,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1337
de_Ppp2r2a_Polr2g,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1261
de_Ppp2r2a_AA467197,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1091
de_Ppp2r2a_Mid1ip1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1179
de_Ppp2r2a_Serpine2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1377
de_Ppp2r2a_Mcm6,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1228
de_Ppp2r2a_9230109A22Rik,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1117
de_Ppp2r2a_Syce2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1118
de_Ppp2r3c_Mmp12,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1051
de_Ppp2r3c_Ctsl,0.3333333333333333,1.0,0.0,0.0,<answer>B</answer>,<answer>A</answer>,<answer>A</answer>,1242
de_Ppp2r3c_Sf3a1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1206
de_Ppp2r3c_Gm56764,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1021
de_Ppp2r3c_Nlgn1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1103
de_Ppp2r3c_Gm20658,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1093
de_Ppp2r3c_Tspan5,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1059
de_Ppp6c_Vim,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1197
de_Ppp6c_Lmna,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1024
de_Ppp6c_Zc2hc1a,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1210
de_Ppp6c_Rogdi,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1044
de_Ppp6c_Gnrhr,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1032
de_Ppp6c_Gbp6,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1302
de_Ppp6c_Eif2ak4,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1261
de_Ppwd1_Wfdc17,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1167
de_Ppwd1_Lmna,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1009
de_Ppwd1_Gm16014,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1027
de_Ppwd1_Lrp4,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1072
de_Ppwd1_Otor,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,992
de_Ppwd1_Gm10827,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1061
de_Ppwd1_Fstl1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1112
de_Prdm1_Prdm1,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,876
de_Prdm1_Ch25h,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1312
de_Prdm1_Klf12,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1228
de_Prdm1_Fbxo33,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1078
de_Prdm1_Arnt,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1177
de_Prdm1_Igtp,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1231
de_Prdm1_Cdc42ep3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1150
de_Preb_Pck2,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1265
de_Preb_Kdelr2,0.6666666666666666,1.0,0.0,1.0,<answer>B</answer>,<answer>A</answer>,<answer>B</answer>,1429
de_Preb_Ctbp2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1144
de_Preb_Rcl1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1146
de_Preb_Relt,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1076
de_Preb_Rtl8b,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1082
de_Preb_Lyplal1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1159
de_Prpf19_Ifit2,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1382
de_Prpf19_Osbpl8,0.6666666666666666,1.0,0.0,1.0,<answer>B</answer>,<answer>A</answer>,<answer>B</answer>,1214
de_Prpf19_Cfh,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1054
de_Prpf19_Tslp,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1132
de_Prpf19_Zc3h13,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1227
de_Prpf19_Atp11b,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1095
de_Prpf19_Mlec,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1184
de_Prpf38b_S100a6,0.6666666666666666,1.0,1.0,0.0,<answer>B</answer>,<answer>B</answer>,<answer>A</answer>,1246
de_Prpf38b_S100a10,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1433
de_Prpf38b_Spink2,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1284
de_Prpf38b_Use1,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1202
de_Prpf38b_Atp6v1c1,0.3333333333333333,1.0,0.0,0.0,<answer>B</answer>,<answer>A</answer>,<answer>A</answer>,1320
de_Prpf38b_Gm32200,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1227
de_Prpf38b_Trp53rkb,0.3333333333333333,1.0,0.0,0.0,<answer>B</answer>,<answer>A</answer>,<answer>A</answer>,1199
de_Prpf40a_Cd300c2,0.6666666666666666,1.0,0.0,1.0,<answer>B</answer>,<answer>A</answer>,<answer>B</answer>,1260
de_Prpf40a_H2bc4,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1386
de_Prpf40a_A430057M04Rik,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1126
de_Prpf40a_Tpd52,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1126
de_Prpf40a_Pgpep1,0.3333333333333333,1.0,0.0,0.0,<answer>B</answer>,<answer>A</answer>,<answer>A</answer>,1092
de_Prpf40a_Nagk,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1242
de_Prpf40a_Txnrd3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1044
de_Prpf6_Kpna3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1192
de_Prpf6_Arfgef2,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1162
de_Prpf6_Srebf2,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1183
de_Prpf6_Rabgap1l,0.6666666666666666,1.0,0.0,1.0,<answer>B</answer>,<answer>A</answer>,<answer>B</answer>,1229
de_Prpf6_Dgkh,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1124
de_Prpf6_Ifitm1,0.6666666666666666,1.0,0.0,1.0,<answer>B</answer>,<answer>A</answer>,<answer>B</answer>,1426
de_Prpf6_Ccdc106,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1111
de_Psmd1_Ier3,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1367
de_Psmd1_Cxcl2,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1490
de_Psmd1_Man1a2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1165
de_Psmd1_Txnrd3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1184
de_Psmd1_Saysd1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1213
de_Psmd1_Gbp11,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1376
de_Psmd1_Tep1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1236
de_Psmd13_Mgst1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1051
de_Psmd13_Creg1,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1114
de_Psmd13_Adgre4,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1164
de_Psmd13_Cd52,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1025
de_Psmd13_Lyzl4,0.3333333333333333,1.0,0.0,0.0,<answer>B</answer>,<answer>A</answer>,<answer>A</answer>,1050
de_Psmd13_Pcyox1l,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1027
de_Psmd13_Eid1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1129
de_Psmd2_Cxcl2,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1233
de_Psmd2_Denr,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1233
de_Psmd2_Ctbp2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1238
de_Psmd2_Kpna3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1061
de_Psmd2_Dhrs9,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1018
de_Psmd2_Xylt1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1098
de_Psmd2_Ankrd13d,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1070
de_Psmd4_Creg1,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1084
de_Psmd4_Mgst1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1101
de_Psmd4_Wwox,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1254
de_Psmd4_Tdp1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1138
de_Psmd4_Chsy3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1042
de_Psmd4_Ttc27,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1041
de_Psmd4_Mm2pr,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1115
de_Psmg4_Mmp12,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1086
de_Psmg4_Uchl1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1084
de_Psmg4_Gm30054,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,971
de_Psmg4_Sin3a,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1068
de_Psmg4_Hlx,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1045
de_Psmg4_Dll1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1104
de_Psmg4_Il12b,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1408
de_Pten_Lyz2,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1519
de_Pten_Ckb,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1147
de_Pten_Twsg1,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1559
de_Pten_Gm50431,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1234
de_Pten_Gm16133,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1153
de_Pten_Tnnc1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1132
de_Pten_Mthfsl,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1471
de_Qars_Krtcap2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1027
de_Qars_Leprotl1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1051
de_Qars_Grsf1,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1109
de_Qars_Wnt5b,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1009
de_Qars_Mcub,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1117
de_Qars_A430035B10Rik,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,979
de_Qars_Itpr3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1099
de_Rab1a_Creg1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1045
de_Rab1a_Prdx1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1141
de_Rab1a_Cisd1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1076
de_Rab1a_Chrm3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1074
de_Rab1a_Gm5547,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1061
de_Rab1a_Icam2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1047
de_Rab1a_Marveld1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1196
de_Rab21_Usf1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1110
de_Rab21_Sec31a,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1113
de_Rab21_Gm46189,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1011
de_Rab21_Simc1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1056
de_Rab21_Zfand2b,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1062
de_Rab21_Gm40528,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1022
de_Rab21_D6Wsu163e,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1109
